set,es,nes,p_perm,fdr,leading_edge,size
HALLMARK_KRAS_SIGNALING_DN,-0.44393681063740087,-1.31963619114074,0.037,0.8244892951352678,Cyp39a1;Thrb;Skil;Klhdc8a;Camk1d;Msh5;Ypel1;Cpeb3;Entpd7;Mfsd6;Prodh;Tshb;Pdk2;Igfbp2;Sgk1;Tgfb2;Selenop;Slc25a23;Lfng;Plag1;Gamt;Efhd1;Copz2;Scgb1a1;Hc;Tcf7l1;Cdkal1;Bard1,66
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-0.40408846908190116,-1.275871965269916,0.004,0.7415495981841606,Idh3a;Ndufa5;Cox6c;Ndufc1;Sucla2;Ndufa4;Supv3l1;Phyh;Mrps30;Ndufa7;Cox17;Etfa;Alas1;Sdha;Uqcr10;Ndufb6;Mtx2;Uqcr11;Cox7a2;Ndufa6;Acadm;Cox6b1;Uqcrb;Ndufa1;Nnt;Cox7b;Idh1;Cox8a;Mpc1;Cox5b;Atp6v1c1;Atp6v1d;Atp6v1h;Ndufa2;Hadhb;Pdp1;Sdhd;Ndufv2;Ndufc2;Retsat;Surf1;Ndufb2;Ndufb3;Ndufs4;Timm8b;Prdx3;Sdhb;Mfn2;Pdhb;Atp5pb;Slc25a5;Vdac3;Uqcrc2;Mrps22;Ndufb7;Iscu;Etfdh;Cyb5a;Cox7c;Sdhc;Decr1;Slc25a3;Immt;Atp6v1f;Mdh2;Timm50;Ech1;Aldh6a1;Fh1;Slc25a4;Eci1;Gpi1;Vdac2;Atp6v0e;Opa1;Acat1;Ldha;Ndufa9;Ndufab1;Fdx1;Mrps11;Mdh1;Dld;Aifm1;Uqcrfs1;Cox5a;Timm13;Gpx4;Pdhx;Vdac1;Atp6v0c;Ndufs3;Abcb7;Acadvl;Grpel1;Atp6v1e1;Uqcrh;Cox6a1;Etfb;Oat;Mrpl11;Acadsb;Ndufb5;Idh3g;Slc25a11;Acaa1a;Idh3b;Cs;Cyc1;Ndufs6;Suclg1;Mrpl35;Mtrr;Ndufa3;Mrpl15;Ndufs7;Cpt1a;Ndufs2;Slc25a20;Ndufb8;Mrpl34;Ndufv1,180
HALLMARK_NOTCH_SIGNALING,-0.4724863964470926,-1.2754183274313913,0.11382113821138211,0.4979653599983641,Notch2;Aph1a;Cul1;Jag1;Sap30;Skp1;St3gal6;Psen2;Rbx1;Lfng,27
HALLMARK_ANDROGEN_RESPONSE,-0.4120710629158336,-1.2474770933125063,0.048,0.5432795534016318,Tpd52;Pgm3;Ngly1;B4galt1;Abhd2;Ank;Uap1;Sat1;Cdc14b;Ube2j1;Srp19;Ptk2b;Itgav;Mertk;Sgk1;Rps6ka3;Selenop;Pdlim5;Ptpn21;Hpgd;Zmiz1;Ube2i;Lifr;Xrcc5;Dnajb9;Elk4;Vapa;Herc3;Tnfaip8;Srf;Ell2;Pias1;Ncoa4;Gnai3,86
HALLMARK_PROTEIN_SECRETION,-0.4019576740939877,-1.2252014028708045,0.065,0.5853873995460401,Tpd52;Arcn1;Anp32e;Sod1;Cav2;Sh3gl2;Copb1;Copb2;Snx2;Stx12;Stx7;Vps45;Pam;Tsg101;Atp6v1h;Ap3s1;Rps6ka3;Krt18;Gnas;Zw10;Mapk1;Yipf6;Vamp4;Mon2;Tmx1;Dop1a;Rer1;Arf1;Napg;Uso1;Sspn;Scamp3;Bnip3;Sec22b;Ica1;Bet1;Ppt1;Galc;Ergic3;Gosr2;M6pr;Sec31a;Arfip1;Cltc;Cope,91
HALLMARK_GLYCOLYSIS,-0.3848667213197781,-1.2021571864575205,0.055,0.6507576222317649,Me2;Ugp2;Vegfa;Sod1;B4galt1;Homer1;Fut8;Tgfa;Kif2a;Cln6;Glrx;Chst12;Copb2;Hs2st1;Nasp;Slc25a10;Sap30;Aldh7a1;Ndufv3;Me1;G6pdx;Aldoa;Polr3k;Idh1;Galk2;Pgk1;Pmm2;Pam;Nt5e;Tpbg;Mertk;Akr1a1;Gclc;Pgam1;Ppp2cb;Zfp292;Agl;Ero1a;Bpnt1;Ang;Capn5;Got1;Pgm2;Pkm;Eno1b;Pcx;Cxcr4;Glce;Gnpda1;Cyb5a;Sdhc;Ecd;Rpe;Mif;Gfpt1;Mdh2,158
HALLMARK_ADIPOGENESIS,-0.38060680093646576,-1.196051017849094,0.043,0.6011200014021927,Rab34;Idh3a;Tank;Ndufa5;Chchd10;Adcy6;Sod1;Cd302;Stom;Phyh;Ghitm;Sqor;Ppm1b;Pgm1;Preb;Uck1;Dram2;G3bp2;Uqcr10;Slc25a10;Cdkn2c;Uqcr11;Me1;Acadm;Aldoa;Sncg;Cox7b;Idh1;Hadh;Cox8a;Elmod3;Esrra;Esyt1;Rtn3;Agpat3;Dnajc15;Retsat;Prdx3;Ubqln1;Sdhb;Map4k3;Ptcd3;Rreb1;Coq5;Nabp1;Riok3;Lifr;Baz2a;Dnajb9;Ndufb7;Cmpk1;Gphn;Bcl2l13;Ifngr1;Pparg;Sdhc;Atl2;Cavin1;Aldh2;Decr1;Immt;Miga2;Sspn;Mdh2;Vegfb;Ech1;Ywhag;Sowahc;Ubc;Gpat4;Araf;Mtch2;Acadl;Nkiras1;Dhrs7;Hibch,184
HALLMARK_UV_RESPONSE_UP,-0.3792909144270306,-1.1802776120885066,0.072,0.6311269247285443,Tchh;Irf1;Tuba4a;Sqstm1;Gls;Msx1;Cltb;Nat2;Cyb5r1;Icam1;Ppat;Btg3;Urod;Alas1;Rab27a;Il6st;Cnp;Aldoa;Casp3;Polg2;Tmbim6;Prkcd;Car2;Hyal2;Atp6v1c1;Creg1;Igfbp2;Dlg4;Parp2;Bcl2l11;Pdlim3;Bsg;Spr;Cdo1;Ppif;E2f5;Cdk2;Hspa2;Amd1;Ccne1;Maoa;Sod2;Ggh;Tgfbrap1;Atp6v1f;Slc25a4;Ctsl;Abcb1a;Btg1,132
HALLMARK_PEROXISOME,-0.38215585971398724,-1.154064950995333,0.168,0.7501107634841762,Ehhadh;Hsd17b4;Sod1;Cln6;Abcc5;Itgb1bp1;Cdk7;Idh1;Mlycd;Prdx1;Slc25a17;Abcd3;Dlg4;Gstk1;Retsat;Nudt19;Prdx5;Rdh11;Aldh1a1;Ide;Sod2;Pex5;Abcb9;Ech1;Slc25a4;Scgb1a1;Pex11b;Abcb1a;Gnpat;Cnbp;Dhrs3;Elovl5;Ercc3;Ctbp1;Aldh9a1;Cln8;Scp2;Vps4b;Mvp;Cadm1;Acox1;Lonp2;Acaa1a;Pex2;Pabpc1;Siah1a;Pex13;Sema3c,83
HALLMARK_HEDGEHOG_SIGNALING,-0.4158339623297149,-1.118470858688278,0.3067484662576687,0.9747622845224219,Vegfa;Cdk5r1;Ptch1;Hey2;Ophn1;Ldb1,24
