set,es,nes,p_perm,fdr,leading_edge,size
HALLMARK_ANDROGEN_RESPONSE,-0.4789933699675063,-1.4415263443136548,0.001,0.14441650824799165,Abhd2;Cdc14b;Pdlim5;Elk4;Uap1;Fads1;B4galt1;Tsc22d1;Insig1;Sat1;Xrcc5;Sec24d;Gnai3;Gsr;Ncoa4;Mak;Vapa;Tmem50a;Selenop;Stk39;Ccnd1;Srp19;Ngly1;Slc38a2;Idi1;Dbi;Hmgcr;Hmgcs1;Gpd1l;Herc3;Acsl3;Itgav;Sgk1;Elovl5;Actn1;Rrp12;Ube2j1;Hpgd;Ptk2b;Appbp2;Dnajb9;Zbtb10;Zmiz1;Pias1;Krt19,84
HALLMARK_PROTEIN_SECRETION,-0.4487432367942557,-1.3623382572449787,0.009,0.1931685779113264,Cav2;Tsg101;Bnip3;Sec24d;Stx7;Arcn1;Atp6v1h;Snap23;Vamp4;Sod1;Rab2a;Vamp3;Copb1;Gosr2;Bet1;Vps4b;Ap3s1;Napa;Sec22b;Arfgef2;Cog2;Cd63;Scamp3;Lamp2;Rab5a;Gnas;Cltc;Scamp1;Arfip1;Stx12;Dop1a;Mapk1;Clcn3;Atp7a;Arfgap3;Yipf6;Ica1;Anp32e;Uso1;Sspn;Napg;Stam;Golga4;Rab14;Arf1;Kif1b;Copb2;Rer1;Sgms1;Dst;M6pr;Ap2b1;Ap2m1;Ap1g1;Stx16;Sec31a;Rps6ka3;Ap3b1;Rab22a;Gla;Ocrl;Ergic3;Tspan8;Adam10;Snx2;Cln5;Tmx1,89
HALLMARK_TGF_BETA_SIGNALING,-0.44624223262255,-1.3060082693275832,0.05015045135406219,0.2817808303182682,Ctnnb1;Bmpr1a;Ifngr2;Bmpr2;Id2;Wwtr1;Trim33;Ube2d3;Xiap;Fnta;Cdk9;Smad1;Arid4b;Skil;Smurf2;Id3;Sptbn1;Furin;Smurf1;Rab31;Klf10;Junb;Bcar3;Ppm1a;Apc;Tjp1;Cdh1;Serpine1;Acvr1;Map3k7;Rhoa;Ski;Smad3;Tgif1;Smad7;Id1;Hipk2;Tgfbr1,51
HALLMARK_MYOGENESIS,-0.3954930991400214,-1.2222024682044674,0.05,0.6330870178450972,Sorbs1;Vipr1;Cd36;Large1;Speg;Agl;Bhlhe40;Dtna;Col4a2;Wwtr1;Mef2d;Eif4a2;Rb1;Gabarapl2;Sirt2;Rit1;Sh2b1;Sorbs3;Pde4dip;Pdlim7;Mef2a;Lsp1;Psen2;Akt2;Mef2c;Nav2;Tpm3;Mylk;Notch1;Foxo4;Igf1;Dmd;Sspn;Sptan1;Gaa;Eno3;Bag1;Myo1c;Gnao1;Syngr2,102
HALLMARK_APICAL_JUNCTION,-0.3906818635770073,-1.2180726339203591,0.04,0.5327773348868584,Skap2;Adam9;Cd209b;Rasa1;Jup;Nectin3;Speg;Ctnnd1;Tial1;Arhgef6;B4galt1;Map3k20;Hadh;Insig1;Cd274;Shc1;Pbx2;Ctnna1;Rras;Sirpa;Pik3cb;Cd276;Cdk8;Sorbs3;Rsu1;Nf2;Cx3cl1;Arpc2;Icam1;Myl12b;Dlg1;Akt2;Adam23;Grb7;Ikbkg;Syk;Tspan4;Actn1;Lima1;Rac2;Exoc4;Msn;Ptprc;Taok2;Inppl1;Map4k2;Nectin2;Pten;Mapk14;Actn4;Sdc3;Fscn1;Actg1,125
HALLMARK_WNT_BETA_CATENIN_SIGNALING,-0.4334387063978301,-1.2066149894299778,0.16112789526686808,0.5151162077635372,Fzd8;Ctnnb1;Cul1;Numb;Hdac2;Ccnd2;Maml1;Psen2;Dvl2;Notch1,31
HALLMARK_PI3K_AKT_MTOR_SIGNALING,-0.39543682861122015,-1.2017966399802855,0.071,0.46767821005878285,Actr2;Ralb;Cdk2;Cab39l;Atf1;Myd88;Dusp3;Vav3;Smad2;Ube2d3;Cab39;Pla2g12a;Cfl1;Mknk1;Pikfyve;Rit1;Irak4;Ppp2r1b;Raf1;Cltc;Itpr2;Ripk1;Nod1;Gsk3b;Eif4e;Mapk1;Arhgdia;Sqstm1;Ywhab;Actr3;Hsp90b1;Nck1;Mapk9;Arf1;Pten;Grk2;Grb2;Mknk2;Rac1;Ptpn11;Akt1;Csnk2b;Ap2m1;Pak4;Stat2;Prkar2a;Plcb1;Rps6ka3;Map3k7;Plcg1;E2f1;Dapp1,89
HALLMARK_HEDGEHOG_SIGNALING,-0.45517261866413183,-1.1987234051156888,0.20122574055158324,0.42393603973753596,Adgrg1;Rasa1;Ophn1;Rtn1;Tle3;Dpysl2;Tle1;Ldb1,21
HALLMARK_PEROXISOME,-0.38110186498244203,-1.1615023826601432,0.147,0.6016843482349093,Slc23a2;Ehhadh;Abcb1a;Fads1;Pabpc1;Abcd2;Slc25a17;Cln8;Idh1;Eci2;Cat;Sod1;Hmgcl;Abcd1;Mlycd;Idi1;Vps4b;Abcc5;Aldh9a1;Pex2;Pex11a;Itgb1bp1;Cnbp;Hsd17b11;Ctbp1;Acsl4;Elovl5;Ercc3;Hsd17b4;Acaa1a;Gnpat;Pex11b;Scp2;Acox1,81
HALLMARK_COMPLEMENT,-0.3705191162182161,-1.1592661271286182,0.084,0.5562335193475195,Prkcd;Adam9;Cd36;Plscr1;Dock10;Akap10;Plek;Lcp2;Gca;Col4a2;Rnf4;Pla2g4a;Gnai3;Gnb4;Kynu;Cfh;Brpf3;Casp1;Klkb1;Pik3cg;Dusp5;Anxa5;Ppp4c;Prcp;Ppp2cb;Msrb1;Rabif;Lamp2;Gngt2;Lyn;Ctsd;Raf1;Pdgfb;Casp9;Irf1;Xpnpep1;Car2;S100a13;Usp8;Vcpip1;Sirt6;Ctso;Usp16;Fyn;Ccl5;Pik3r5;Lipa;Usp14;Irf2;Usp15;Pim1;Pdp1;Rhog;Gmfb;Fcer1g;Grb2;Dock4;Pik3ca;Casp7;Ctsb;Olr1;Fdx1;Prep;Prdm4;Atox1;Calm1,148
