accession,rows,first_tracking_id,target_genes,target_status_not_OK
GSM2943007,23837,0610005C13Rik,35,0
GSM2943008,23837,0610005C13Rik,35,0
GSM2943009,23837,0610005C13Rik,35,0
GSM2943010,23837,0610005C13Rik,35,0
GSM2943011,23837,0610005C13Rik,35,0
GSM2943012,23837,0610005C13Rik,35,0
GSM2943013,23837,0610005C13Rik,35,0
GSM2943014,23837,0610005C13Rik,35,0
GSM2943015,23837,0610005C13Rik,35,0
GSM2943016,23837,0610005C13Rik,35,0
GSM2943017,23837,0610005C13Rik,35,0
GSM2943018,23837,0610005C13Rik,35,0
GSM2943019,23837,0610005C13Rik,35,0
GSM2943020,23837,0610005C13Rik,35,0
GSM2943021,23837,0610005C13Rik,35,0
GSM2943022,23837,0610005C13Rik,35,0
GSM2943023,23837,0610005C13Rik,35,0
GSM2943024,23837,0610005C13Rik,35,0
GSM2943025,23837,0610005C13Rik,35,0
GSM2943026,23837,0610005C13Rik,35,0
GSM2943027,23837,0610005C13Rik,35,0
GSM2943028,23837,0610005C13Rik,35,0
GSM2943029,23837,0610005C13Rik,35,0
GSM2943030,23837,0610005C13Rik,35,0
GSM2943031,23837,0610005C13Rik,35,0
GSM2943032,23837,0610005C13Rik,35,0
GSM2943033,23837,0610005C13Rik,35,0
GSM2943034,23837,0610005C13Rik,35,0
GSM2943035,23837,0610005C13Rik,35,0
GSM2943036,23837,0610005C13Rik,35,0
GSM2943037,23837,0610005C13Rik,35,0
GSM2943038,23837,0610005C13Rik,35,0
GSM2943039,23837,0610005C13Rik,35,0
GSM2943040,23837,0610005C13Rik,35,0
GSM2943041,23837,0610005C13Rik,35,0
GSM2943042,23837,0610005C13Rik,35,0
GSM2943043,23837,0610005C13Rik,35,0
GSM2943044,23837,0610005C13Rik,35,0
GSM2943045,23837,0610005C13Rik,35,0
GSM2943046,23837,0610005C13Rik,35,0
GSM2943047,23837,0610005C13Rik,35,0
GSM2943048,23837,0610005C13Rik,35,0
GSM2943049,23837,0610005C13Rik,35,0
GSM2943050,23837,0610005C13Rik,35,0
GSM2943051,23837,0610005C13Rik,35,0
GSM2943052,23837,0610005C13Rik,35,0
GSM2943053,23837,0610005C13Rik,35,0
GSM2943054,23837,0610005C13Rik,35,0
