omitted_mouse	remaining_mean
D10-E2	0.734554829376734
D11-E2	0.728074293744165
D12-E1	0.741734738488533
D12-E2	0.732777264062592
D13-E1	0.719498143814492
D13-E2	0.725316018805435
D15-E1	0.700948913346909
D15-E2	0.701368903433554
D2-E1	0.747599763343531
D2-E2	0.764271022415156
D21-E	0.706733619610214
D3-E1	0.755588313190242
D3-E2	0.749299848485267
D4-E1	0.742750321513269
D4-E2	0.732246434516587
D5-E1	0.735747868726055
D5-E2	0.74091998453531
D6-E1	0.751599427608228
D7-E1	0.750914849274582
D7-E2	0.735622237962072
D8-E1	0.739239621177089
D8-E2	0.733463343838796
D9-E1	0.734311023627694
D9-E2	0.746608824648506
