sample_id	day	label	module	cells	score
D10-E1	10	AT2	Guo_AT1_AT2_external	347	2.7159374910659113
D10-E1	10	AT2 activated	Guo_AT1_AT2_external	28	2.6733230093042866
D10-E1	10	Krt8+ ADI	Guo_AT1_AT2_external	84	3.6071427662773474
D10-E2	10	AT2	Guo_AT1_AT2_external	59	3.227115695569095
D10-E2	10	AT2 activated	Guo_AT1_AT2_external	112	2.583808036449249
D10-E2	10	Krt8+ ADI	Guo_AT1_AT2_external	74	3.3402365703293726
D11-E1	11	AT2	Guo_AT1_AT2_external	45	2.6864358629640597
D11-E1	11	AT2 activated	Guo_AT1_AT2_external	10	2.078331366407215
D11-E1	11	Krt8+ ADI	Guo_AT1_AT2_external	98	3.616215452032914
D11-E2	11	AT2	Guo_AT1_AT2_external	189	2.4731258486751098
D11-E2	11	AT2 activated	Guo_AT1_AT2_external	51	2.6721942755084127
D11-E2	11	Krt8+ ADI	Guo_AT1_AT2_external	93	3.577675128937636
D12-E1	12	AT2	Guo_AT1_AT2_external	347	2.5955862157753993
D12-E1	12	AT2 activated	Guo_AT1_AT2_external	58	2.639372816245859
D12-E1	12	Krt8+ ADI	Guo_AT1_AT2_external	109	3.230663440554616
D12-E2	12	AT2	Guo_AT1_AT2_external	169	2.526827936245089
D12-E2	12	AT2 activated	Guo_AT1_AT2_external	37	2.2760683945520057
D12-E2	12	Krt8+ ADI	Guo_AT1_AT2_external	87	3.073380930657412
D13-E1	13	AT2	Guo_AT1_AT2_external	189	3.0197074356680327
D13-E1	13	AT2 activated	Guo_AT1_AT2_external	40	2.763840304705249
D13-E1	13	Krt8+ ADI	Guo_AT1_AT2_external	116	3.8665726065169497
D13-E2	13	AT2	Guo_AT1_AT2_external	167	2.8906677822945874
D13-E2	13	AT2 activated	Guo_AT1_AT2_external	64	2.6899120685220295
D13-E2	13	Krt8+ ADI	Guo_AT1_AT2_external	78	3.658833245542032
D15-E1	15	AT2	Guo_AT1_AT2_external	380	3.0331093434369265
D15-E1	15	AT2 activated	Guo_AT1_AT2_external	38	2.524933687854131
D15-E1	15	Krt8+ ADI	Guo_AT1_AT2_external	59	4.0542982904202365
D15-E2	15	AT2	Guo_AT1_AT2_external	269	2.752276065532228
D15-E2	15	AT2 activated	Guo_AT1_AT2_external	60	2.860300866510221
D15-E2	15	Krt8+ ADI	Guo_AT1_AT2_external	82	4.380005697083486
D2-E1	2	AT2	Guo_AT1_AT2_external	210	2.3906923025859195
D2-E1	2	AT2 activated	Guo_AT1_AT2_external	333	2.1501962367473015
D2-E1	2	Krt8+ ADI	Guo_AT1_AT2_external	32	2.6065912893911007
D2-E2	2	AT2	Guo_AT1_AT2_external	197	2.3701056276586216
D2-E2	2	AT2 activated	Guo_AT1_AT2_external	143	2.207004427355502
D2-E2	2	Krt8+ ADI	Guo_AT1_AT2_external	41	2.2799605213519363
D21-E	21	AT2	Guo_AT1_AT2_external	562	2.8305473441750633
D21-E	21	AT2 activated	Guo_AT1_AT2_external	113	2.746795578575397
D21-E	21	Krt8+ ADI	Guo_AT1_AT2_external	138	4.143111937085487
D3-E1	3	AT2	Guo_AT1_AT2_external	200	2.6371398851057903
D3-E1	3	AT2 activated	Guo_AT1_AT2_external	514	2.3466968972106947
D3-E1	3	Krt8+ ADI	Guo_AT1_AT2_external	84	2.619355303380138
D3-E2	3	AT2	Guo_AT1_AT2_external	167	2.4996083466700836
D3-E2	3	AT2 activated	Guo_AT1_AT2_external	554	2.304141995678579
D3-E2	3	Krt8+ ADI	Guo_AT1_AT2_external	59	2.7214350900624438
D4-E1	4	AT2	Guo_AT1_AT2_external	118	3.113788699138324
D4-E1	4	AT2 activated	Guo_AT1_AT2_external	541	2.8714591554271482
D4-E1	4	Krt8+ ADI	Guo_AT1_AT2_external	133	3.439391370166984
D4-E2	4	AT2	Guo_AT1_AT2_external	79	2.6948731814516935
D4-E2	4	AT2 activated	Guo_AT1_AT2_external	811	2.3824561352587614
D4-E2	4	Krt8+ ADI	Guo_AT1_AT2_external	84	3.191977750922264
D5-E1	5	AT2	Guo_AT1_AT2_external	120	2.8006246424320165
D5-E1	5	AT2 activated	Guo_AT1_AT2_external	490	2.644572471967611
D5-E1	5	Krt8+ ADI	Guo_AT1_AT2_external	134	3.373561100813355
D5-E2	5	AT2	Guo_AT1_AT2_external	93	2.8264004347703344
D5-E2	5	AT2 activated	Guo_AT1_AT2_external	523	2.46584802433848
D5-E2	5	Krt8+ ADI	Guo_AT1_AT2_external	85	3.075877989571358
D6-E1	6	AT2	Guo_AT1_AT2_external	112	2.8827629025413763
D6-E1	6	AT2 activated	Guo_AT1_AT2_external	294	2.8323700833001073
D6-E1	6	Krt8+ ADI	Guo_AT1_AT2_external	78	3.196772857855869
D7-E1	7	AT2	Guo_AT1_AT2_external	58	2.929934147144888
D7-E1	7	AT2 activated	Guo_AT1_AT2_external	162	2.809300161492773
D7-E1	7	Krt8+ ADI	Guo_AT1_AT2_external	124	3.1894482377224014
D7-E2	7	AT2	Guo_AT1_AT2_external	131	2.297672050040379
D7-E2	7	AT2 activated	Guo_AT1_AT2_external	255	2.4811215378588476
D7-E2	7	Krt8+ ADI	Guo_AT1_AT2_external	64	3.212999674276201
D8-E1	8	AT2	Guo_AT1_AT2_external	82	2.7941147328731084
D8-E1	8	AT2 activated	Guo_AT1_AT2_external	124	2.6494806000585975
D8-E1	8	Krt8+ ADI	Guo_AT1_AT2_external	87	3.298158922530554
D8-E2	8	AT2	Guo_AT1_AT2_external	53	2.9798148154423294
D8-E2	8	AT2 activated	Guo_AT1_AT2_external	149	2.5011654943100385
D8-E2	8	Krt8+ ADI	Guo_AT1_AT2_external	105	3.2826981955627526
D9-E1	9	AT2	Guo_AT1_AT2_external	66	2.782982498803467
D9-E1	9	AT2 activated	Guo_AT1_AT2_external	93	2.8814240213755693
D9-E1	9	Krt8+ ADI	Guo_AT1_AT2_external	134	3.6434600874836183
D9-E2	9	AT2	Guo_AT1_AT2_external	59	3.368365483462829
D9-E2	9	AT2 activated	Guo_AT1_AT2_external	68	3.029350742128872
D9-E2	9	Krt8+ ADI	Guo_AT1_AT2_external	99	3.5085373847582457
D10-E1	10	AT2	Guo_minus_identity	347	2.3394917056474838
D10-E1	10	AT2 activated	Guo_minus_identity	28	2.53025515757614
D10-E1	10	Krt8+ ADI	Guo_minus_identity	84	3.20721140892262
D10-E2	10	AT2	Guo_minus_identity	59	2.6591505881300477
D10-E2	10	AT2 activated	Guo_minus_identity	112	2.3095455826525852
D10-E2	10	Krt8+ ADI	Guo_minus_identity	74	2.8675425295631745
D11-E1	11	AT2	Guo_minus_identity	45	2.476094172744801
D11-E1	11	AT2 activated	Guo_minus_identity	10	1.948122738459087
D11-E1	11	Krt8+ ADI	Guo_minus_identity	98	3.2272669538261267
D11-E2	11	AT2	Guo_minus_identity	189	2.26394506027352
D11-E2	11	AT2 activated	Guo_minus_identity	51	2.5353298565645557
D11-E2	11	Krt8+ ADI	Guo_minus_identity	93	3.089833734993457
D12-E1	12	AT2	Guo_minus_identity	347	2.22086182024918
D12-E1	12	AT2 activated	Guo_minus_identity	58	2.6509829113169445
D12-E1	12	Krt8+ ADI	Guo_minus_identity	109	2.8010006249234896
D12-E2	12	AT2	Guo_minus_identity	169	2.2576457323273154
D12-E2	12	AT2 activated	Guo_minus_identity	37	2.0959514529089263
D12-E2	12	Krt8+ ADI	Guo_minus_identity	87	2.7882725985622123
D13-E1	13	AT2	Guo_minus_identity	189	2.7847996866805302
D13-E1	13	AT2 activated	Guo_minus_identity	40	2.441853494433339
D13-E1	13	Krt8+ ADI	Guo_minus_identity	116	3.610813873418459
D13-E2	13	AT2	Guo_minus_identity	167	2.477669425222184
D13-E2	13	AT2 activated	Guo_minus_identity	64	2.2642569866812225
D13-E2	13	Krt8+ ADI	Guo_minus_identity	78	3.2977041206998217
D15-E1	15	AT2	Guo_minus_identity	380	3.013346864466077
D15-E1	15	AT2 activated	Guo_minus_identity	38	2.5771616910129582
D15-E1	15	Krt8+ ADI	Guo_minus_identity	59	3.7033496126849377
D15-E2	15	AT2	Guo_minus_identity	269	2.5034268785814215
D15-E2	15	AT2 activated	Guo_minus_identity	60	2.6726896336628534
D15-E2	15	Krt8+ ADI	Guo_minus_identity	82	3.9409241110380315
D2-E1	2	AT2	Guo_minus_identity	210	2.2386856053747684
D2-E1	2	AT2 activated	Guo_minus_identity	333	2.1058683573928696
D2-E1	2	Krt8+ ADI	Guo_minus_identity	32	2.7064839099224196
D2-E2	2	AT2	Guo_minus_identity	197	2.3592014370590877
D2-E2	2	AT2 activated	Guo_minus_identity	143	2.1282372596376558
D2-E2	2	Krt8+ ADI	Guo_minus_identity	41	2.126674895508565
D21-E	21	AT2	Guo_minus_identity	562	2.664346051389641
D21-E	21	AT2 activated	Guo_minus_identity	113	2.7442519623147343
D21-E	21	Krt8+ ADI	Guo_minus_identity	138	3.833526147337436
D3-E1	3	AT2	Guo_minus_identity	200	2.4360763545222377
D3-E1	3	AT2 activated	Guo_minus_identity	514	2.0912935314974077
D3-E1	3	Krt8+ ADI	Guo_minus_identity	84	2.4394521379512866
D3-E2	3	AT2	Guo_minus_identity	167	2.3677840235688095
D3-E2	3	AT2 activated	Guo_minus_identity	554	2.250104832627394
D3-E2	3	Krt8+ ADI	Guo_minus_identity	59	2.4677595191094244
D4-E1	4	AT2	Guo_minus_identity	118	2.859183041674091
D4-E1	4	AT2 activated	Guo_minus_identity	541	2.4690482691269353
D4-E1	4	Krt8+ ADI	Guo_minus_identity	133	3.003660970224185
D4-E2	4	AT2	Guo_minus_identity	79	2.5501440879835444
D4-E2	4	AT2 activated	Guo_minus_identity	811	2.2372796276494777
D4-E2	4	Krt8+ ADI	Guo_minus_identity	84	2.7734406869985184
D5-E1	5	AT2	Guo_minus_identity	120	2.5664695447659964
D5-E1	5	AT2 activated	Guo_minus_identity	490	2.391593692977925
D5-E1	5	Krt8+ ADI	Guo_minus_identity	134	2.7776488394966137
D5-E2	5	AT2	Guo_minus_identity	93	2.7034008616874754
D5-E2	5	AT2 activated	Guo_minus_identity	523	2.225202480680178
D5-E2	5	Krt8+ ADI	Guo_minus_identity	85	2.6423255198809126
D6-E1	6	AT2	Guo_minus_identity	112	2.7069375750169025
D6-E1	6	AT2 activated	Guo_minus_identity	294	2.5396856710984177
D6-E1	6	Krt8+ ADI	Guo_minus_identity	78	2.8600500468656316
D7-E1	7	AT2	Guo_minus_identity	58	2.350976847666595
D7-E1	7	AT2 activated	Guo_minus_identity	162	2.3951084597114507
D7-E1	7	Krt8+ ADI	Guo_minus_identity	124	2.683974324267437
D7-E2	7	AT2	Guo_minus_identity	131	2.1073596091850133
D7-E2	7	AT2 activated	Guo_minus_identity	255	2.0908724946117676
D7-E2	7	Krt8+ ADI	Guo_minus_identity	64	2.555868023675402
D8-E1	8	AT2	Guo_minus_identity	82	2.6373906764556985
D8-E1	8	AT2 activated	Guo_minus_identity	124	2.360495716618555
D8-E1	8	Krt8+ ADI	Guo_minus_identity	87	2.6701898252007266
D8-E2	8	AT2	Guo_minus_identity	53	2.7428359687431887
D8-E2	8	AT2 activated	Guo_minus_identity	149	2.393559795213064
D8-E2	8	Krt8+ ADI	Guo_minus_identity	105	2.83765579870397
D9-E1	9	AT2	Guo_minus_identity	66	2.5480414414825994
D9-E1	9	AT2 activated	Guo_minus_identity	93	2.485501927921794
D9-E1	9	Krt8+ ADI	Guo_minus_identity	134	3.0608337088377393
D9-E2	9	AT2	Guo_minus_identity	59	3.1507541127141883
D9-E2	9	AT2 activated	Guo_minus_identity	68	2.5785167712820916
D9-E2	9	Krt8+ ADI	Guo_minus_identity	99	2.8745118869341115
D10-E1	10	AT2	Guo_minus_identity_and_controls	347	2.407833627716916
D10-E1	10	AT2 activated	Guo_minus_identity_and_controls	28	2.721217810978113
D10-E1	10	Krt8+ ADI	Guo_minus_identity_and_controls	84	3.331322955172802
D10-E2	10	AT2	Guo_minus_identity_and_controls	59	2.7505546369226854
D10-E2	10	AT2 activated	Guo_minus_identity_and_controls	112	2.3019644346029366
D10-E2	10	Krt8+ ADI	Guo_minus_identity_and_controls	74	3.0251038007681386
D11-E1	11	AT2	Guo_minus_identity_and_controls	45	2.561473495488392
D11-E1	11	AT2 activated	Guo_minus_identity_and_controls	10	2.095150869663546
D11-E1	11	Krt8+ ADI	Guo_minus_identity_and_controls	98	3.3334679712713293
D11-E2	11	AT2	Guo_minus_identity_and_controls	189	2.3001212551194214
D11-E2	11	AT2 activated	Guo_minus_identity_and_controls	51	2.6078289953311242
D11-E2	11	Krt8+ ADI	Guo_minus_identity_and_controls	93	3.19143071368614
D12-E1	12	AT2	Guo_minus_identity_and_controls	347	2.3073743249638268
D12-E1	12	AT2 activated	Guo_minus_identity_and_controls	58	2.769470959353014
D12-E1	12	Krt8+ ADI	Guo_minus_identity_and_controls	109	2.925776072654712
D12-E2	12	AT2	Guo_minus_identity_and_controls	169	2.3357183242780937
D12-E2	12	AT2 activated	Guo_minus_identity_and_controls	37	2.1580245065958836
D12-E2	12	Krt8+ ADI	Guo_minus_identity_and_controls	87	2.934765737606537
D13-E1	13	AT2	Guo_minus_identity_and_controls	189	2.9183917679381386
D13-E1	13	AT2 activated	Guo_minus_identity_and_controls	40	2.5249476797585286
D13-E1	13	Krt8+ ADI	Guo_minus_identity_and_controls	116	3.757017794466716
D13-E2	13	AT2	Guo_minus_identity_and_controls	167	2.590698138934958
D13-E2	13	AT2 activated	Guo_minus_identity_and_controls	64	2.2883484168108525
D13-E2	13	Krt8+ ADI	Guo_minus_identity_and_controls	78	3.3882786083397924
D15-E1	15	AT2	Guo_minus_identity_and_controls	380	3.1273396341965047
D15-E1	15	AT2 activated	Guo_minus_identity_and_controls	38	2.640294159579681
