sample_id	day	reference	module	difference_pp
D10-E2	10	AT2 activated	Guo_AT1_AT2_external	0.7564285338801238
D10-E2	10	AT2 activated	Guo_minus_identity	0.5579969469105892
D10-E2	10	AT2 activated	Guo_minus_identity_and_controls	0.7231393661652019
D10-E2	10	AT2 activated	Guo_AT1	3.979715864027143
D10-E2	10	AT2 activated	Guo_AT2	-12.294126058881588
D10-E2	10	AT2 activated	HALLMARK_E2F_TARGETS	0.8912669713505803
D10-E2	10	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.7921384041884614
D10-E2	10	AT2 activated	HALLMARK_HYPOXIA	1.13952990486241
D10-E2	10	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.31642158715262525
D10-E2	10	AT2 activated	HALLMARK_P53_PATHWAY	2.0667742525709487
D10-E2	10	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.4765939664185215
D10-E2	10	AT2 activated	contract_development_specific	0.2669071349119658
D10-E2	10	AT2 activated	contract_shared_remodelling	8.664006893092
D10-E2	10	AT2 activated	contract_lesion_specific	1.245242573759748
D10-E2	10	AT2 activated	Strunz_filtered_development_51	0.15313790709197939
D10-E2	10	AT2 activated	contract_shared_D_I	9.959430834481488
D10-E2	10	AT2 activated	contract_shared_I_L	7.738704077813791
D11-E2	11	AT2 activated	Guo_AT1_AT2_external	0.9054808534292231
D11-E2	11	AT2 activated	Guo_minus_identity	0.5545038784289011
D11-E2	11	AT2 activated	Guo_minus_identity_and_controls	0.5836017183550157
D11-E2	11	AT2 activated	Guo_AT1	3.7710441421124106
D11-E2	11	AT2 activated	Guo_AT2	-12.211661392326445
D11-E2	11	AT2 activated	HALLMARK_E2F_TARGETS	1.5167912394737004
D11-E2	11	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.2722252230481104
D11-E2	11	AT2 activated	HALLMARK_HYPOXIA	1.292522692332319
D11-E2	11	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.3557310854613962
D11-E2	11	AT2 activated	HALLMARK_P53_PATHWAY	2.2720812197435034
D11-E2	11	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.653880117281278
D11-E2	11	AT2 activated	contract_development_specific	0.4503784558095725
D11-E2	11	AT2 activated	contract_shared_remodelling	9.512981625823265
D11-E2	11	AT2 activated	contract_lesion_specific	1.5313901563720245
D11-E2	11	AT2 activated	Strunz_filtered_development_51	0.2116860431578229
D11-E2	11	AT2 activated	contract_shared_D_I	9.461405928678676
D11-E2	11	AT2 activated	contract_shared_I_L	9.549821409497978
D12-E1	12	AT2 activated	Guo_AT1_AT2_external	0.591290624308757
D12-E1	12	AT2 activated	Guo_minus_identity	0.15001771360654503
D12-E1	12	AT2 activated	Guo_minus_identity_and_controls	0.15630511330169794
D12-E1	12	AT2 activated	Guo_AT1	3.72259675349754
D12-E1	12	AT2 activated	Guo_AT2	-11.849843722132832
D12-E1	12	AT2 activated	HALLMARK_E2F_TARGETS	1.3052313408524605
D12-E1	12	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.2861359172698053
D12-E1	12	AT2 activated	HALLMARK_HYPOXIA	1.3422187515967097
D12-E1	12	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.3082925855659222
D12-E1	12	AT2 activated	HALLMARK_P53_PATHWAY	2.3121214165370474
D12-E1	12	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.9283463259742994
D12-E1	12	AT2 activated	contract_development_specific	0.2639589823625723
D12-E1	12	AT2 activated	contract_shared_remodelling	8.293044265198867
D12-E1	12	AT2 activated	contract_lesion_specific	1.471744196076889
D12-E1	12	AT2 activated	Strunz_filtered_development_51	0.5348845985579032
D12-E1	12	AT2 activated	contract_shared_D_I	6.745125492897058
D12-E1	12	AT2 activated	contract_shared_I_L	9.398700531128727
D12-E2	12	AT2 activated	Guo_AT1_AT2_external	0.7973125361054061
D12-E2	12	AT2 activated	Guo_minus_identity	0.6923211456532861
D12-E2	12	AT2 activated	Guo_minus_identity_and_controls	0.7767412310106532
D12-E2	12	AT2 activated	Guo_AT1	2.819923409054879
D12-E2	12	AT2 activated	Guo_AT2	-12.191936487093638
D12-E2	12	AT2 activated	HALLMARK_E2F_TARGETS	1.4943241569660715
D12-E2	12	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.2946364632777358
D12-E2	12	AT2 activated	HALLMARK_HYPOXIA	1.484633408675661
D12-E2	12	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.24531557513719982
D12-E2	12	AT2 activated	HALLMARK_P53_PATHWAY	2.1254040781931627
D12-E2	12	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.8886043854096455
D12-E2	12	AT2 activated	contract_development_specific	0.5498580319480717
D12-E2	12	AT2 activated	contract_shared_remodelling	8.082769464928308
D12-E2	12	AT2 activated	contract_lesion_specific	1.743326791101023
D12-E2	12	AT2 activated	Strunz_filtered_development_51	0.3059540954652904
D12-E2	12	AT2 activated	contract_shared_D_I	5.449457214263277
D12-E2	12	AT2 activated	contract_shared_I_L	9.963706786831901
D13-E1	13	AT2 activated	Guo_AT1_AT2_external	1.1027323018117006
D13-E1	13	AT2 activated	Guo_minus_identity	1.16896037898512
D13-E1	13	AT2 activated	Guo_minus_identity_and_controls	1.2320701147081872
D13-E1	13	AT2 activated	Guo_AT1	3.245664706750107
D13-E1	13	AT2 activated	Guo_AT2	-11.408915185501552
D13-E1	13	AT2 activated	HALLMARK_E2F_TARGETS	1.262125586534673
D13-E1	13	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.267716013078394
D13-E1	13	AT2 activated	HALLMARK_HYPOXIA	1.3416591438893124
D13-E1	13	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.1903322810018393
D13-E1	13	AT2 activated	HALLMARK_P53_PATHWAY	1.7989851001138315
D13-E1	13	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.3309497472271072
D13-E1	13	AT2 activated	contract_development_specific	0.66810561214447
D13-E1	13	AT2 activated	contract_shared_remodelling	8.178760560455373
D13-E1	13	AT2 activated	contract_lesion_specific	1.6580169212533822
D13-E1	13	AT2 activated	Strunz_filtered_development_51	0.7720833508405345
D13-E1	13	AT2 activated	contract_shared_D_I	9.273714067555636
D13-E1	13	AT2 activated	contract_shared_I_L	7.396650912526614
D13-E2	13	AT2 activated	Guo_AT1_AT2_external	0.9689211770200026
D13-E2	13	AT2 activated	Guo_minus_identity	1.0334471340185991
D13-E2	13	AT2 activated	Guo_minus_identity_and_controls	1.09993019152894
D13-E2	13	AT2 activated	Guo_AT1	3.1585135598177168
D13-E2	13	AT2 activated	Guo_AT2	-11.260177980017296
D13-E2	13	AT2 activated	HALLMARK_E2F_TARGETS	1.134157117964934
D13-E2	13	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.2896025215850946
D13-E2	13	AT2 activated	HALLMARK_HYPOXIA	1.254735282947263
D13-E2	13	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.5142505520001506
D13-E2	13	AT2 activated	HALLMARK_P53_PATHWAY	2.345537497060408
D13-E2	13	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.6029323618550428
D13-E2	13	AT2 activated	contract_development_specific	0.5530449060650429
D13-E2	13	AT2 activated	contract_shared_remodelling	9.794100803671881
D13-E2	13	AT2 activated	contract_lesion_specific	1.6419197354367192
D13-E2	13	AT2 activated	Strunz_filtered_development_51	0.39089245461457844
D13-E2	13	AT2 activated	contract_shared_D_I	8.787395070973275
D13-E2	13	AT2 activated	contract_shared_I_L	10.513176327028031
D15-E1	15	AT2 activated	Guo_AT1_AT2_external	1.5293646025661056
D15-E1	15	AT2 activated	Guo_minus_identity	1.1261879216719795
D15-E1	15	AT2 activated	Guo_minus_identity_and_controls	1.1915204855533714
D15-E1	15	AT2 activated	Guo_AT1	4.8028539712471865
D15-E1	15	AT2 activated	Guo_AT2	-13.493663181667971
D15-E1	15	AT2 activated	HALLMARK_E2F_TARGETS	1.3839881220610621
D15-E1	15	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.259623460037143
D15-E1	15	AT2 activated	HALLMARK_HYPOXIA	1.5033349974177872
D15-E1	15	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.44429502278650723
D15-E1	15	AT2 activated	HALLMARK_P53_PATHWAY	2.342610814869583
D15-E1	15	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.7585366542297285
D15-E1	15	AT2 activated	contract_development_specific	0.8635845010881655
D15-E1	15	AT2 activated	contract_shared_remodelling	11.546438895124892
D15-E1	15	AT2 activated	contract_lesion_specific	1.9937293436781327
D15-E1	15	AT2 activated	Strunz_filtered_development_51	0.8068532893347278
D15-E1	15	AT2 activated	contract_shared_D_I	14.046030510351358
D15-E1	15	AT2 activated	contract_shared_I_L	9.761016312820278
D15-E2	15	AT2 activated	Guo_AT1_AT2_external	1.5197048305732648
D15-E2	15	AT2 activated	Guo_minus_identity	1.2682344773751781
D15-E2	15	AT2 activated	Guo_minus_identity_and_controls	1.289871678747565
D15-E2	15	AT2 activated	Guo_AT1	4.508509714416312
D15-E2	15	AT2 activated	Guo_AT2	-11.028711225416782
D15-E2	15	AT2 activated	HALLMARK_E2F_TARGETS	1.0942287658843766
D15-E2	15	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.3204310889858615
D15-E2	15	AT2 activated	HALLMARK_HYPOXIA	1.6493563893267256
D15-E2	15	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.3833240152968258
D15-E2	15	AT2 activated	HALLMARK_P53_PATHWAY	2.1155619378042885
D15-E2	15	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.811909823883707
D15-E2	15	AT2 activated	contract_development_specific	0.6786864069397351
D15-E2	15	AT2 activated	contract_shared_remodelling	11.321179451140678
D15-E2	15	AT2 activated	contract_lesion_specific	1.7322687320027668
D15-E2	15	AT2 activated	Strunz_filtered_development_51	0.6405233323136412
D15-E2	15	AT2 activated	contract_shared_D_I	17.330851194883643
D15-E2	15	AT2 activated	contract_shared_I_L	7.028556777038562
D2-E1	2	AT2 activated	Guo_AT1_AT2_external	0.4563950526437992
D2-E1	2	AT2 activated	Guo_minus_identity	0.60061555252955
D2-E1	2	AT2 activated	Guo_minus_identity_and_controls	0.7443242247550361
D2-E1	2	AT2 activated	Guo_AT1	1.53515642640255
D2-E1	2	AT2 activated	Guo_AT2	-12.05023493599803
D2-E1	2	AT2 activated	HALLMARK_E2F_TARGETS	1.2161819473089122
D2-E1	2	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.6884890845732752
D2-E1	2	AT2 activated	HALLMARK_HYPOXIA	1.1638731651321406
D2-E1	2	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.34678866830179267
D2-E1	2	AT2 activated	HALLMARK_P53_PATHWAY	2.894697308591553
D2-E1	2	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.7399504635296648
D2-E1	2	AT2 activated	contract_development_specific	0.1317298695391127
D2-E1	2	AT2 activated	contract_shared_remodelling	7.455613229657618
D2-E1	2	AT2 activated	contract_lesion_specific	1.0848550588963075
D2-E1	2	AT2 activated	Strunz_filtered_development_51	0.8622225273667072
D2-E1	2	AT2 activated	contract_shared_D_I	6.560100495011893
D2-E1	2	AT2 activated	contract_shared_I_L	8.095265182975993
D2-E2	2	AT2 activated	Guo_AT1_AT2_external	0.07295609399643421
D2-E2	2	AT2 activated	Guo_minus_identity	-0.0015623641290907209
D2-E2	2	AT2 activated	Guo_minus_identity_and_controls	-0.024512055086885365
D2-E2	2	AT2 activated	Guo_AT1	0.9591150772242996
D2-E2	2	AT2 activated	Guo_AT2	-12.336482306818851
D2-E2	2	AT2 activated	HALLMARK_E2F_TARGETS	0.5759450203585299
D2-E2	2	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.4612229121458977
D2-E2	2	AT2 activated	HALLMARK_HYPOXIA	0.7386813843917452
D2-E2	2	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	-0.0209081820314152
D2-E2	2	AT2 activated	HALLMARK_P53_PATHWAY	2.6175253863264105
D2-E2	2	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.5624931825709849
D2-E2	2	AT2 activated	contract_development_specific	0.10456164569338
D2-E2	2	AT2 activated	contract_shared_remodelling	5.21180075300579
D2-E2	2	AT2 activated	contract_lesion_specific	0.9300191488728109
D2-E2	2	AT2 activated	Strunz_filtered_development_51	0.40954119856640503
D2-E2	2	AT2 activated	contract_shared_D_I	-0.5212282779061437
D2-E2	2	AT2 activated	contract_shared_I_L	9.306821489371456
D21-E	21	AT2 activated	Guo_AT1_AT2_external	1.3963163585100897
D21-E	21	AT2 activated	Guo_minus_identity	1.0892741850227017
D21-E	21	AT2 activated	Guo_minus_identity_and_controls	1.071320987536346
D21-E	21	AT2 activated	Guo_AT1	4.113371354734269
D21-E	21	AT2 activated	Guo_AT2	-11.013074223574606
D21-E	21	AT2 activated	HALLMARK_E2F_TARGETS	0.8706844018871318
D21-E	21	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.2982387304816476
D21-E	21	AT2 activated	HALLMARK_HYPOXIA	1.3197075520957697
D21-E	21	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.2834769056247546
D21-E	21	AT2 activated	HALLMARK_P53_PATHWAY	1.9041304015327296
D21-E	21	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.095276914695618
D21-E	21	AT2 activated	contract_development_specific	0.8896682141326822
D21-E	21	AT2 activated	contract_shared_remodelling	9.67320501241096
D21-E	21	AT2 activated	contract_lesion_specific	1.4597964449048713
D21-E	21	AT2 activated	Strunz_filtered_development_51	0.715329868593666
D21-E	21	AT2 activated	contract_shared_D_I	10.92130147280533
D21-E	21	AT2 activated	contract_shared_I_L	8.781707540700687
D3-E1	3	AT2 activated	Guo_AT1_AT2_external	0.27265840616944326
D3-E1	3	AT2 activated	Guo_minus_identity	0.34815860645387886
D3-E1	3	AT2 activated	Guo_minus_identity_and_controls	0.4020658230523213
D3-E1	3	AT2 activated	Guo_AT1	1.8103368516190184
D3-E1	3	AT2 activated	Guo_AT2	-12.386983121254534
D3-E1	3	AT2 activated	HALLMARK_E2F_TARGETS	0.7926150386468813
D3-E1	3	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.5367536264482937
D3-E1	3	AT2 activated	HALLMARK_HYPOXIA	0.9166879918502864
D3-E1	3	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.14140105929994196
D3-E1	3	AT2 activated	HALLMARK_P53_PATHWAY	2.784903812142032
D3-E1	3	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.0443747394326994
D3-E1	3	AT2 activated	contract_development_specific	-0.07228355468169134
D3-E1	3	AT2 activated	contract_shared_remodelling	8.79619472385153
D3-E1	3	AT2 activated	contract_lesion_specific	1.0839979996558573
D3-E1	3	AT2 activated	Strunz_filtered_development_51	0.2947697473337225
D3-E1	3	AT2 activated	contract_shared_D_I	6.757567270170763
D3-E1	3	AT2 activated	contract_shared_I_L	10.25235719076636
D3-E2	3	AT2 activated	Guo_AT1_AT2_external	0.41729309438386464
D3-E2	3	AT2 activated	Guo_minus_identity	0.21765468648203035
D3-E2	3	AT2 activated	Guo_minus_identity_and_controls	0.17728359517773606
D3-E2	3	AT2 activated	Guo_AT1	3.0855432086274215
D3-E2	3	AT2 activated	Guo_AT2	-12.478328340560395
D3-E2	3	AT2 activated	HALLMARK_E2F_TARGETS	1.0179452023744937
