unit_id	patient	arm	cells	module	score
P0006_normal	P0006	normal	91	AT1_published_400	5.44322081307881
P0006_lesion	P0006	lesion	100	AT1_published_400	5.78752582564361
P0018_normal	P0018	normal	76	AT1_published_400	5.5920255366378
P0018_lesion	P0018	lesion	1002	AT1_published_400	5.58090469418192
P0019_normal	P0019	normal	151	AT1_published_400	5.51887379838865
P0019_lesion	P0019	lesion	222	AT1_published_400	5.61196632398002
P0020_normal	P0020	normal	191	AT1_published_400	5.60150541528554
P0020_lesion	P0020	lesion	434	AT1_published_400	5.71633533754982
P0028_normal	P0028	normal	208	AT1_published_400	5.49559555328801
P0028_lesion	P0028	lesion	984	AT1_published_400	5.55359218854619
P0030_normal	P0030	normal	72	AT1_published_400	5.4094673002411
P0030_lesion	P0030	lesion	784	AT1_published_400	5.96228714211862
P0031_normal	P0031	normal	250	AT1_published_400	5.7118664074277
P0031_lesion	P0031	lesion	182	AT1_published_400	5.79115585456515
P0034_normal	P0034	normal	369	AT1_published_400	5.62804468654832
P0034_lesion	P0034	lesion	2374	AT1_published_400	5.67749234070543
P0006_normal	P0006	normal	91	AT2_published_400	4.48154657699781
P0006_lesion	P0006	lesion	100	AT2_published_400	4.33426464878566
P0018_normal	P0018	normal	76	AT2_published_400	4.52902752679617
P0018_lesion	P0018	lesion	1002	AT2_published_400	3.80194302311496
P0019_normal	P0019	normal	151	AT2_published_400	4.62054852532255
P0019_lesion	P0019	lesion	222	AT2_published_400	4.38000629482347
P0020_normal	P0020	normal	191	AT2_published_400	4.62946056409195
P0020_lesion	P0020	lesion	434	AT2_published_400	3.78807503941793
P0028_normal	P0028	normal	208	AT2_published_400	4.52677525092867
P0028_lesion	P0028	lesion	984	AT2_published_400	3.75018088238525
P0030_normal	P0030	normal	72	AT2_published_400	4.49736317487172
P0030_lesion	P0030	lesion	784	AT2_published_400	4.60674630751275
P0031_normal	P0031	normal	250	AT2_published_400	4.77327257278259
P0031_lesion	P0031	lesion	182	AT2_published_400	3.95017333373047
P0034_normal	P0034	normal	369	AT2_published_400	4.72623314633716
P0034_lesion	P0034	lesion	2374	AT2_published_400	4.21743732754925
P0006_normal	P0006	normal	91	HALLMARK_HYPOXIA	2.76645284962768
P0006_lesion	P0006	lesion	100	HALLMARK_HYPOXIA	3.49541196966502
P0018_normal	P0018	normal	76	HALLMARK_HYPOXIA	3.10427104646049
P0018_lesion	P0018	lesion	1002	HALLMARK_HYPOXIA	3.80868427795209
P0019_normal	P0019	normal	151	HALLMARK_HYPOXIA	2.85973301010922
P0019_lesion	P0019	lesion	222	HALLMARK_HYPOXIA	3.1382700407608
P0020_normal	P0020	normal	191	HALLMARK_HYPOXIA	2.8252212467455
P0020_lesion	P0020	lesion	434	HALLMARK_HYPOXIA	3.75278941058684
P0028_normal	P0028	normal	208	HALLMARK_HYPOXIA	2.84616073129236
P0028_lesion	P0028	lesion	984	HALLMARK_HYPOXIA	3.38996643546492
P0030_normal	P0030	normal	72	HALLMARK_HYPOXIA	3.00268155784175
P0030_lesion	P0030	lesion	784	HALLMARK_HYPOXIA	3.52093447294615
P0031_normal	P0031	normal	250	HALLMARK_HYPOXIA	3.28170812402783
P0031_lesion	P0031	lesion	182	HALLMARK_HYPOXIA	3.84735175584609
P0034_normal	P0034	normal	369	HALLMARK_HYPOXIA	3.35674426812653
P0034_lesion	P0034	lesion	2374	HALLMARK_HYPOXIA	3.58835500172424
P0006_normal	P0006	normal	91	HALLMARK_INFLAMMATORY_RESPONSE	2.0205645027646
P0006_lesion	P0006	lesion	100	HALLMARK_INFLAMMATORY_RESPONSE	2.47752286911424
P0018_normal	P0018	normal	76	HALLMARK_INFLAMMATORY_RESPONSE	2.3007368315259
P0018_lesion	P0018	lesion	1002	HALLMARK_INFLAMMATORY_RESPONSE	2.40119916901811
P0019_normal	P0019	normal	151	HALLMARK_INFLAMMATORY_RESPONSE	2.10789867656165
P0019_lesion	P0019	lesion	222	HALLMARK_INFLAMMATORY_RESPONSE	2.26769855110025
P0020_normal	P0020	normal	191	HALLMARK_INFLAMMATORY_RESPONSE	1.90219721438899
P0020_lesion	P0020	lesion	434	HALLMARK_INFLAMMATORY_RESPONSE	2.67057274902236
P0028_normal	P0028	normal	208	HALLMARK_INFLAMMATORY_RESPONSE	2.01277741241786
P0028_lesion	P0028	lesion	984	HALLMARK_INFLAMMATORY_RESPONSE	2.18903633573081
P0030_normal	P0030	normal	72	HALLMARK_INFLAMMATORY_RESPONSE	1.89532228576773
P0030_lesion	P0030	lesion	784	HALLMARK_INFLAMMATORY_RESPONSE	2.65551558228197
P0031_normal	P0031	normal	250	HALLMARK_INFLAMMATORY_RESPONSE	2.34125340069675
P0031_lesion	P0031	lesion	182	HALLMARK_INFLAMMATORY_RESPONSE	2.10846401217561
P0034_normal	P0034	normal	369	HALLMARK_INFLAMMATORY_RESPONSE	2.49542434367939
P0034_lesion	P0034	lesion	2374	HALLMARK_INFLAMMATORY_RESPONSE	2.32763324562274
P0006_normal	P0006	normal	91	HALLMARK_P53_PATHWAY	4.10933503424601
P0006_lesion	P0006	lesion	100	HALLMARK_P53_PATHWAY	4.41728857312483
P0018_normal	P0018	normal	76	HALLMARK_P53_PATHWAY	4.41287656437205
P0018_lesion	P0018	lesion	1002	HALLMARK_P53_PATHWAY	4.53850390940934
P0019_normal	P0019	normal	151	HALLMARK_P53_PATHWAY	4.16686975250503
P0019_lesion	P0019	lesion	222	HALLMARK_P53_PATHWAY	4.39998242305669
P0020_normal	P0020	normal	191	HALLMARK_P53_PATHWAY	4.22641461946829
P0020_lesion	P0020	lesion	434	HALLMARK_P53_PATHWAY	4.59610456423774
P0028_normal	P0028	normal	208	HALLMARK_P53_PATHWAY	4.18843795114566
P0028_lesion	P0028	lesion	984	HALLMARK_P53_PATHWAY	4.48059527064211
P0030_normal	P0030	normal	72	HALLMARK_P53_PATHWAY	4.2633652511101
P0030_lesion	P0030	lesion	784	HALLMARK_P53_PATHWAY	4.76218198204064
P0031_normal	P0031	normal	250	HALLMARK_P53_PATHWAY	4.50441261210156
P0031_lesion	P0031	lesion	182	HALLMARK_P53_PATHWAY	4.49498065584607
