label	patient	expected	reproduced	abs_error	normalization_units	assayed_genes
__broad__	3	0.39713350423625	0.397133504236252	1.72084568816899e-15	70	72
__broad__	4	-0.0273990951910603	-0.0273990951910541	6.21724893790088e-15	70	72
__broad__	5	0.26880894904214	0.268808949042138	1.77635683940025e-15	70	72
__broad__	6	0.68498266362591	0.684982663625911	1.33226762955019e-15	70	72
__broad__	7	0.18939225184724	0.189392251847239	8.60422844084496e-16	70	72
__broad__	8	0.35842096865929	0.358420968659291	4.44089209850063e-16	70	72
__broad__	9	0.87004658067838	0.870046580678382	2.22044604925031e-15	70	72
__broad__	10	-0.25391067263877	-0.253910672638761	8.88178419700125e-15	70	72
__broad__	11	1.28181399658091	1.28181399658091	3.77475828372553e-15	70	72
__broad__	12	0.52768830730533	0.527688307305327	2.66453525910038e-15	70	72
__broad__	13	0.83317739508823	0.833177395088229	8.88178419700125e-16	70	72
__broad__	14	0.61468003023572	0.614680030235713	6.66133814775094e-15	70	72
__broad__	15	0.23816485828563	0.238164858285628	2.66453525910038e-15	70	72
__broad__	16	0.0535472183233301	0.0535472183233274	2.66453525910038e-15	70	72
__broad__	17	0.30905409177926	0.309054091779259	1.77635683940025e-15	70	72
__broad__	18	0.59496022118603	0.594960221186032	1.77635683940025e-15	70	72
__broad__	19	0.29145771180556	0.291457711805563	3.5527136788005e-15	70	72
__broad__	20	0.1663369783673	0.166336978367307	7.105427357601e-15	70	72
__broad__	21	0.134610087595879	0.134610087595877	2.66453525910038e-15	70	72
__broad__	22	0.3837308619232	0.383730861923204	3.5527136788005e-15	70	72
__broad__	23	0.15137532610433	0.151375326104329	8.88178419700125e-16	70	72
__broad__	24	-0.10857669912662	-0.108576699126619	8.88178419700125e-16	70	72
__broad__	25	-0.44744687607285	-0.447446876072853	2.66453525910038e-15	70	72
AT2	3	0.39591624123672	0.395916241236716	4.44089209850063e-15	70	72
AT2	4	-0.0198498065812203	-0.019849806581222	1.77635683940025e-15	70	72
AT2	5	0.26842872632472	0.26842872632472	8.88178419700125e-16	70	72
AT2	6	0.66478317110733	0.664783171107334	4.88498130835069e-15	70	72
AT2	7	0.18983483654118	0.189834836541182	2.692290834716e-15	70	72
AT2	8	0.35849954456631	0.358499544566312	2.22044604925031e-15	70	72
AT2	9	0.86764832231352	0.86764832231352	4.44089209850063e-16	70	72
AT2	10	-0.24515549152532	-0.245155491525321	8.60422844084496e-16	70	72
AT2	11	1.29596557373472	1.29596557373472	4.88498130835069e-15	70	72
AT2	12	0.52679096461654	0.526790964616535	5.32907051820075e-15	70	72
AT2	13	0.83109275191351	0.831092751913518	8.43769498715119e-15	70	72
AT2	14	0.60687563167658	0.606875631676579	1.77635683940025e-15	70	72
AT2	15	0.24005795467033	0.240057954670329	4.44089209850063e-16	70	72
AT2	16	0.0522973819973798	0.0522973819973789	8.88178419700125e-16	70	72
AT2	17	0.3062996011251	0.306299601125103	3.10862446895044e-15	70	72
AT2	18	0.59479856837469	0.594798568374695	5.32907051820075e-15	70	72
AT2	19	0.28405668897335	0.28405668897335	0	70	72
AT2	20	0.16079878328679	0.160798783286789	1.33226762955019e-15	70	72
AT2	21	0.0620280054819302	0.0620280054819338	3.5527136788005e-15	70	72
AT2	22	0.38427912975588	0.384279129755874	5.27355936696949e-15	70	72
AT2	23	0.15296801541241	0.15296801541241	0	70	72
AT2	24	-0.10059163593427	-0.100591635934267	3.56659146660832e-15	70	72
AT2	25	-0.443960815036011	-0.443960815036015	4.44089209850063e-15	70	72
