patient	module	difference
P0006	AT1_published_400	0.3443050125648
P0018	AT1_published_400	-0.0111208424558829
P0019	AT1_published_400	0.0930925255913717
P0020	AT1_published_400	0.114829922264284
P0028	AT1_published_400	0.057996635258176
P0030	AT1_published_400	0.552819841877518
P0031	AT1_published_400	0.0792894471374535
P0034	AT1_published_400	0.0494476541571069
P0006	AT2_published_400	-0.147281928212147
P0018	AT2_published_400	-0.727084503681206
P0019	AT2_published_400	-0.240542230499074
P0020	AT2_published_400	-0.841385524674023
P0028	AT2_published_400	-0.77659436854342
P0030	AT2_published_400	0.109383132641033
P0031	AT2_published_400	-0.823099239052115
P0034	AT2_published_400	-0.50879581878791
P0006	HALLMARK_HYPOXIA	0.728959120037332
P0018	HALLMARK_HYPOXIA	0.7044132314916
P0019	HALLMARK_HYPOXIA	0.278537030651584
P0020	HALLMARK_HYPOXIA	0.927568163841336
P0028	HALLMARK_HYPOXIA	0.543805704172561
P0030	HALLMARK_HYPOXIA	0.518252915104396
P0031	HALLMARK_HYPOXIA	0.565643631818258
P0034	HALLMARK_HYPOXIA	0.23161073359771
P0006	HALLMARK_INFLAMMATORY_RESPONSE	0.45695836634964
P0018	HALLMARK_INFLAMMATORY_RESPONSE	0.100462337492213
P0019	HALLMARK_INFLAMMATORY_RESPONSE	0.159799874538608
P0020	HALLMARK_INFLAMMATORY_RESPONSE	0.768375534633375
P0028	HALLMARK_INFLAMMATORY_RESPONSE	0.176258923312957
P0030	HALLMARK_INFLAMMATORY_RESPONSE	0.760193296514245
P0031	HALLMARK_INFLAMMATORY_RESPONSE	-0.23278938852114
P0034	HALLMARK_INFLAMMATORY_RESPONSE	-0.167791098056646
P0006	HALLMARK_P53_PATHWAY	0.307953538878825
P0018	HALLMARK_P53_PATHWAY	0.125627345037294
P0019	HALLMARK_P53_PATHWAY	0.233112670551658
P0020	HALLMARK_P53_PATHWAY	0.369689944769454
P0028	HALLMARK_P53_PATHWAY	0.29215731949645
P0030	HALLMARK_P53_PATHWAY	0.498816730930541
P0031	HALLMARK_P53_PATHWAY	-0.00943195625548743
P0034	HALLMARK_P53_PATHWAY	0.33081682457461
P0006	injury_lesion_pair	0.213152032322891
P0018	injury_lesion_pair	0.238657190134394
P0019	injury_lesion_pair	0.853658712312292
P0020	injury_lesion_pair	0.0999207870692658
P0028	injury_lesion_pair	0.308565315209161
P0030	injury_lesion_pair	1.12240987245476
P0031	injury_lesion_pair	-0.175968066723525
P0034	injury_lesion_pair	0.251842682927215
P0006	lesion_specific	0.896988917242687
P0018	lesion_specific	0.680872392971118
P0019	lesion_specific	0.439885588005055
P0020	lesion_specific	1.14737622330804
P0028	lesion_specific	0.923587056849846
P0030	lesion_specific	0.805381355736256
P0031	lesion_specific	0.333073617899585
P0034	lesion_specific	0.33538178602752
P0006	shared_remodelling	0.0446049177379306
P0018	shared_remodelling	-0.593316941474174
P0019	shared_remodelling	0.329204186860967
P0020	shared_remodelling	0.596242123213015
P0028	shared_remodelling	0.0854317342413422
P0030	shared_remodelling	1.33662382836035
P0031	shared_remodelling	-0.796083266536115
P0034	shared_remodelling	0.368975042467438
P0006	stress_excluded	0.768845159240713
P0018	stress_excluded	0.792134088912238
P0019	stress_excluded	0.486293615143695
P0020	stress_excluded	0.88481907761672
P0028	stress_excluded	0.825214439523964
P0030	stress_excluded	0.688982989509559
P0031	stress_excluded	0.496271551749129
P0034	stress_excluded	0.194723813796776
