module	gene	source_genes	assayed_genes
lesion_specific	ABCG1	91	73
lesion_specific	ABTB2	91	73
lesion_specific	ARID5A	91	73
lesion_specific	ASCC3	91	73
lesion_specific	ASNS	91	73
lesion_specific	B3GNT2	91	73
lesion_specific	BCL10	91	73
lesion_specific	CDK17	91	73
lesion_specific	CHAC1	91	73
lesion_specific	CHIC2	91	73
lesion_specific	CHMP4C	91	73
lesion_specific	CHRNB1	91	73
lesion_specific	CLN8	91	73
lesion_specific	CREB5	91	73
lesion_specific	CWH43	91	73
lesion_specific	DDIT3	91	73
lesion_specific	DENND2C	91	73
lesion_specific	DUSP10	91	73
lesion_specific	ETS1	91	73
lesion_specific	FAM50A	91	73
lesion_specific	FAM83G	91	73
lesion_specific	FBXO30	91	73
lesion_specific	GCNT2	91	73
lesion_specific	GRPEL2	91	73
lesion_specific	GTPBP4	91	73
lesion_specific	HMCES	91	73
lesion_specific	HS3ST1	91	73
lesion_specific	IL23A	91	73
lesion_specific	IL24	91	73
lesion_specific	ITGA2	91	73
lesion_specific	KLHL2	91	73
lesion_specific	LIF	91	73
lesion_specific	MAFF	91	73
lesion_specific	MAPK11	91	73
lesion_specific	MXD1	91	73
lesion_specific	NTM	91	73
lesion_specific	OCLN	91	73
lesion_specific	OTUD4	91	73
lesion_specific	OTUD7B	91	73
lesion_specific	PIK3C2A	91	73
lesion_specific	PPP1R13L	91	73
lesion_specific	PRKCA	91	73
lesion_specific	PRKX	91	73
lesion_specific	PROCR	91	73
lesion_specific	PTGS2	91	73
lesion_specific	PVR	91	73
lesion_specific	PXDC1	91	73
lesion_specific	RDH10	91	73
lesion_specific	RELB	91	73
lesion_specific	RHBDF2	91	73
lesion_specific	RHOB	91	73
lesion_specific	RNF19B	91	73
lesion_specific	RRAD	91	73
lesion_specific	SEMA7A	91	73
lesion_specific	SGMS2	91	73
lesion_specific	SLC1A4	91	73
lesion_specific	SLC38A2	91	73
lesion_specific	SLC9A4	91	73
lesion_specific	SMCR8	91	73
lesion_specific	TGFA	91	73
lesion_specific	TGIF1	91	73
lesion_specific	TIGIT	91	73
lesion_specific	TM4SF1	91	73
lesion_specific	TNF	91	73
lesion_specific	TNFAIP3	91	73
lesion_specific	TNFRSF11B	91	73
lesion_specific	TRIB1	91	73
lesion_specific	TRIM15	91	73
lesion_specific	TP53INP1	91	73
lesion_specific	TSPAN5	91	73
lesion_specific	UGCG	91	73
lesion_specific	ZDHHC5	91	73
lesion_specific	ZFAND2A	91	73
shared_remodelling	ACTN1	12	10
shared_remodelling	AREG	12	10
shared_remodelling	BAX	12	10
shared_remodelling	CXCL16	12	10
shared_remodelling	GDF15	12	10
shared_remodelling	ITGB6	12	10
shared_remodelling	KLF6	12	10
shared_remodelling	LAMC2	12	10
shared_remodelling	NDNF	12	10
shared_remodelling	S100A14	12	10
stress_excluded	ABCG1	72	56
stress_excluded	ABTB2	72	56
stress_excluded	ARID5A	72	56
stress_excluded	ASCC3	72	56
stress_excluded	ASNS	72	56
stress_excluded	B3GNT2	72	56
stress_excluded	BCL10	72	56
stress_excluded	CDK17	72	56
stress_excluded	CHAC1	72	56
stress_excluded	CHIC2	72	56
stress_excluded	CHMP4C	72	56
stress_excluded	CHRNB1	72	56
stress_excluded	CLN8	72	56
stress_excluded	CREB5	72	56
stress_excluded	CWH43	72	56
stress_excluded	DENND2C	72	56
stress_excluded	DUSP10	72	56
stress_excluded	FAM50A	72	56
stress_excluded	FAM83G	72	56
stress_excluded	FBXO30	72	56
stress_excluded	GRPEL2	72	56
stress_excluded	GTPBP4	72	56
stress_excluded	HMCES	72	56
stress_excluded	IL23A	72	56
stress_excluded	IL24	72	56
stress_excluded	ITGA2	72	56
stress_excluded	KLHL2	72	56
stress_excluded	MAPK11	72	56
stress_excluded	NTM	72	56
stress_excluded	OCLN	72	56
stress_excluded	OTUD4	72	56
stress_excluded	OTUD7B	72	56
stress_excluded	PIK3C2A	72	56
stress_excluded	PPP1R13L	72	56
stress_excluded	PRKX	72	56
stress_excluded	PTGS2	72	56
stress_excluded	PXDC1	72	56
stress_excluded	RDH10	72	56
stress_excluded	RELB	72	56
stress_excluded	RHOB	72	56
stress_excluded	SEMA7A	72	56
stress_excluded	SLC1A4	72	56
stress_excluded	SLC38A2	72	56
stress_excluded	SLC9A4	72	56
stress_excluded	SMCR8	72	56
stress_excluded	TGIF1	72	56
stress_excluded	TIGIT	72	56
stress_excluded	TNF	72	56
stress_excluded	TNFRSF11B	72	56
stress_excluded	TRIB1	72	56
stress_excluded	TRIM15	72	56
stress_excluded	TP53INP1	72	56
stress_excluded	TSPAN5	72	56
stress_excluded	UGCG	72	56
stress_excluded	ZDHHC5	72	56
stress_excluded	ZFAND2A	72	56
injury_lesion_pair	ACTN1	7	5
injury_lesion_pair	BAX	7	5
injury_lesion_pair	CXCL16	7	5
injury_lesion_pair	GDF15	7	5
injury_lesion_pair	KLF6	7	5
AT1_published_400	AGER	400	353
AT1_published_400	CLDN18	400	353
AT1_published_400	SPARC	400	353
AT1_published_400	EMP2	400	353
AT1_published_400	AKAP5	400	353
AT1_published_400	TIMP3	400	353
AT1_published_400	CLIC5	400	353
AT1_published_400	IGFBP7	400	353
AT1_published_400	VEGFA	400	353
AT1_published_400	MSN	400	353
AT1_published_400	NDNF	400	353
AT1_published_400	MYL12A	400	353
AT1_published_400	ANXA5	400	353
AT1_published_400	AQP5	400	353
AT1_published_400	LMO7	400	353
AT1_published_400	KRT7	400	353
AT1_published_400	CRYAB	400	353
AT1_published_400	ANXA3	400	353
AT1_published_400	CLIC3	400	353
AT1_published_400	ICAM1	400	353
AT1_published_400	ANXA1	400	353
AT1_published_400	TPM1	400	353
AT1_published_400	CTSH	400	353
AT1_published_400	APP	400	353
AT1_published_400	MYL6	400	353
AT1_published_400	HOPX	400	353
AT1_published_400	CRIP2	400	353
AT1_published_400	LIMCH1	400	353
AT1_published_400	SPTBN1	400	353
AT1_published_400	CTNNA1	400	353
AT1_published_400	COL4A1	400	353
AT1_published_400	PHLDB2	400	353
AT1_published_400	VAMP8	400	353
AT1_published_400	CLU	400	353
AT1_published_400	CNN2	400	353
AT1_published_400	AHNAK	400	353
AT1_published_400	MAGI3	400	353
AT1_published_400	COL4A3	400	353
AT1_published_400	HBEGF	400	353
AT1_published_400	CD81	400	353
AT1_published_400	SAMHD1	400	353
AT1_published_400	AGRN	400	353
