gene	libraries_targeted	mean_log2cpm_targeted	mean_log2cpm_other	difference
Adk	4	3.618	7.811	-4.193
Ager	4	10.479	12.533	-2.054
Ank3	4	4.954	6.908	-1.954
Antxr1	4	2.195	4.18	-1.985
Apc	4	6.472	6.702	-0.23
Areg	4	6.226	7.267	-1.042
Atp11a	3	9.204	9.291	-0.087
Atp6v0e	4	6.945	8.554	-1.61
Atp6v1c2	3	4.858	5.211	-0.353
Bmp2	4	2.637	1.876	0.761
Cd36	4	8.127	9.022	-0.895
Cd81	4	9.743	11.388	-1.645
Cdkn2b	4	5.577	7.573	-1.996
Csf3r	3	0.0	0.15	-0.15
Ctnnb1	4	7.863	8.143	-0.28
Ctsh	4	9.182	11.384	-2.202
Cxadr	3	6.014	7.566	-1.552
Dram1	4	8.816	9.443	-0.627
Dsp	3	5.097	5.117	-0.02
Egfl6	4	7.607	8.66	-1.053
Egfr	4	0.933	1.967	-1.034
Elovl1	4	11.75	11.916	-0.166
Epcam	3	5.728	7.588	-1.859
Erbb3	4	5.718	6.229	-0.511
Etv5	3	4.871	6.571	-1.7
Fgfr2	3	5.895	5.752	0.143
Gsk3b	4	7.025	7.529	-0.504
Hbegf	4	5.734	7.656	-1.921
Hif1a	3	6.569	6.709	-0.14
Hopx	4	7.005	7.326	-0.32
Il1a	8	0.522	0.123	0.398
Il4ra	3	8.297	7.994	0.303
Inhba	4	0.906	0.834	0.072
Itgb6	4	7.043	8.181	-1.138
Kcnj15	4	4.039	5.947	-1.908
Liph	3	6.309	6.592	-0.283
Lrg1	4	10.746	11.735	-0.989
Lrp2	3	6.033	7.873	-1.84
Map3k1	4	5.069	5.06	0.009
Met	4	6.312	5.742	0.57
Mlc1	4	6.059	5.918	0.142
Nfe2l2	3	8.509	9.106	-0.597
Nkd1	4	5.459	4.998	0.461
Npnt	4	5.867	6.3	-0.433
Npr1	4	4.416	4.732	-0.316
Ociad2	4	5.381	7.175	-1.794
Pde7b	4	4.586	4.302	0.284
Pdlim2	4	7.365	6.836	0.529
Pi4k2b	4	7.044	5.931	1.113
Rbms3	4	4.74	4.768	-0.029
Rbpjl	4	6.132	6.376	-0.244
Ros1	3	1.087	2.741	-1.655
Sdc1	3	9.43	10.357	-0.927
Sema3e	4	4.393	6.156	-1.763
Sftpd	4	10.657	11.126	-0.469
Slc34a2	8	11.802	11.944	-0.141
Slc39a8	4	6.781	8.378	-1.597
Slc6a14	4	7.483	8.364	-0.881
Snx30	3	4.394	4.661	-0.268
Soat1	4	7.289	9.238	-1.95
Socs2	4	6.634	6.26	0.374
Sox4	4	5.037	4.619	0.418
Tead1	4	6.753	6.159	0.594
Tfcp2l1	4	6.799	6.839	-0.039
Tgif1	4	6.357	6.045	0.312
Tigit	87	0.323	0.376	-0.053
Tinag	4	6.41	7.083	-0.673
Tln1	3	5.655	6.09	-0.435
Tlr2	4	0.109	0.341	-0.231
Tns1	4	7.483	7.662	-0.179
Trib3	3	6.42	6.32	0.1
Trp53	4	4.785	5.087	-0.303
Trp63	4	0.539	0.72	-0.181
Tspan11	4	4.732	6.772	-2.039
Zfp365	4	1.477	2.066	-0.589
Zfp385b	4	4.316	3.882	0.434
